text,HS
please tell us that you arent going to whine about this for the next months like youve been doing about jeff sessions you could have fired sessions the moment he reclused himself but no you just continue to be a pussy about it,0
shut the fuck up you pussy boy,0
how can people support a youtuber whos mocked rape like bitch wtf,0
the replies to this tweet guys and i see this all the time to a rape tweet so many women have experienced,0
hrc is taking long walks in the woods again its sinking in how incompetent and void of solutions she was she stacked the deck and got her fat butt kicked what a worthless pathetic skank this woman is maga tcot,1
i have them both in a dead heat for most hysterical woman ever,1
this is sad what a woman wears has nothing to do with the intentions and actions of rape sorry you went through t,0
polley writes that women in the industry dont think anyone will care if they tell rape culture isnt acknowledged,0
what are you worried you are about to lose the crown for most hysterical woman of the decade good for them they are the only ones who are trying to save america while you keep making money off of her by using her you are the biggest bitch,1
today on sftp i interview and we talk about the most hysterical pokemon fight that you will never,0
thanks much for creating this hearing package as you can see from my other tweets to you i have a different take on it all i agree with coulter that booker and harris are competing for the hysterical woman award but i really appreciate the work you put into this thx,1
great goodly moogly this buffalo bill looking bitch is a cunt go do your little kooky dance while listening to wild horses and stfu,0
you are a skank grahamjohn mccain would be ashamed,1
but like women can rape women aswell and women can rape men aswell and men can rape men aswel,0
hate to break it to you pussy manbut the only thing youre responsible for is the destruction of this country you might be able to fool the liberal sheep but were the trump party and we had your number in you are a worthless piece of shit sorospuppet,0
i just wanna let you know youre a stupid fucking cunt go ahead run your mouth pussy i dont give a fuck youre a stupid piece of shit youre a stupid fucking bitch get the fuck up off my dick get the fuck up off my dick like pink guy,1
the same u women and leave me alone i got anough skank problems,1
lol so you admit it love it jailhouse i rest my case youre so pathetically hysterical beyond funn,0
positivelyjoan altnatparkser mike pence allowing rape victims to have abortions will lead to women trying to get raped if you ar,0
thursdaythoughts dont worry ann after your multiday meltdown over having to simply switch seats on a delta airplane flight last year we still consider you the most hysterical woman,1
which one of the two wins the prize for most hysterical woman,1
stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat,1
this hysterical woman is just completely brain dead come on ca you can do better than this empty bag of skin,1
theres only one hysterical woman in this tweet and shes not a senator,0
so is a faker and a tool and hes competing with to see who can be the most hysterical woman in the senate what a surprisekavanaugh trump,1
stfu you aint make no noise yet pussy,1
god dammit boys you did it again van talk was hysterical congrats on everything ripbobbarker,0
thats because youve already won the title most raggidy skank whos a disappointment to her father,1
booty fever out in this bitch insensitive rape iknowwhatkindofniggasaregonnafindthistweet butter icecream sexualharassment sex,0
idc if shes the one that confirmed it it was two years since theyve been dating they obviously thought long and hard abt coming out as a couple shut the fuck up,0
he killed them in war but didnt rapemolest and sold women in slave markets didnt con,0
yea you pussy boy like i said ill get into your room if i have too,0
for crying out loud ivanka stfu you ignorant grifting kunt you pretend to care about women what about the mothers of the children your fathers administration are imprisoning what about kavanaugh,1
fry me you pussy,0
i agree with you about vanessa being a skank brah oh wait did i say that out loud opps,1
hollywood tales how do u judge this guy a pig harvey weinsteinmore women accuse hollywood producer of rape,0
u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up i hate u im glad i dont c u now bitch face im not talk on u day now fucking cunt,1
theres a stupid woman on youtube doing a spirit box saying the most horrendous insensitive things to the ghost of shan the silly skank would be conversing with demons and she aint got cross or nothing to counteract it and im glad leave shan alone,1
no thats not the reason feminazi back in ur hole bitch,1
says the bitch that wont stop saying it stfu hoe,1
hold up im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one,0
the fact that cube would rather fuck their whole existence along with the artists careers under their label to try and punish a relationship is beyond me i hope they choke on a dusty ass dick,0
fuck you hoe you ugly anyways i was just trynna see what that pum pum like twanny said it make noises skank ass hoe says the nigga that had no chance,1
shut the fuck up you stupud fucking edater go get some fucking pussy irl you dumb muslim,1
lmao stfu nigga you dont know this shit im going through nigga you over here tryna kys over some dumb reason foh try living my life lmao you pussy boy,0
besides it being disgusting rape jokes are so fucking old its like telling women to go back to the kitchen smh,0
brown nose nikki you were silent when donnie talked about his pussy grabbing you were silent when he call black countries shit holes you were silent when he spewed his racist vitriol you were silent about charlottsville i can go on and onso stfu,1
the skank that looks like half man and half it actually has the nerve to make fun of someone elses looks i cant make your kind of stupid or ugly up looks like your surgery was a success congrats dude btw why do you f,1
two blueblood rednecks yeah apparently its possible to be both were shouting at my iranian boss about how trmp hasnt committed any treason and that hillary not the russians stole the dem primary from berniei told them they all sounded like hysterical womenthey left,0
womensmarch collected hundreds of hysterical women to display their best hysteria upon cue during sen hearing sounds like a try out for a tv show,1
not any man rape fantasy writing paid women staff less calling pp establishment womens rig,0
marlena truly are hysterical together i tend to agree w tho you never know when you need a snack,0
not enough thousands and thousands angria to get you elected you lost youre like hilary clintonspoiled petulant and entitledstfu,1
you are a fake feminist and hypocrite not one word about this woman beater and not one word about the hollywood who rape women and teenagers you are a hypocrite just like obama a hypocrite,0
well at the risk of being called sexists a hysterical woman or drama queens are appropo descriptions of these two,1
you sound stupid women like you should stay in the kitchen and be quiet this isnt about the money obama has but about a dumb president and that wont do their job,1
listen skank your sugar daddy is the biggest x draftdodging punkbitch coward in the country your opinions mean nothing you go find a stripper pole or whatever you did before stfu about cowardice enough melania trump,1
me crying me to me ard you pussy ass bitch stfu it aint cute,1
youre such an ugly fucking bitch and i take back no words i said to you and i wish i slapped you when you were stood infront of me blahing your eyes out you pussy bitch,1
you think bots can argue youre so hysterical you cant understand the basic meanings of words and youre still losing,0
i need fuck you pussy mami,1
you people are hysterical dow up since election,0
corey booker and kamala harriss are competing for the most hysterical woman in the senate impeach coreybooker stopkanavaugh,1
niggas be like your pussy bald you must want a pornstair stfu,1
bitch stfu,1
you smoke too much stfu pussy,1
i will fight him rounds and at minutes in cage match looser leaves town match come on you pussy,0
i said i want dick cause im sad sex makes me happy you on here saying im mentally ill bitch stfu,0
can we just take a second to remember that rapped three months ago cause now i see women as something to nurture not something to conquer and now hes yelling out your such a fucking hoe i love it,1
nike will become a even better hit now your daughter on the other hand bitch stfu nike has grabbed you by your pussy,0
could somebody tell those paid assholes that keep interrupting the confirmation hearings to shut the fuck up,0
cory booker thinks hes the most hysterical woman in the senate,0
oh my gosh oh my gosh my head is about to explode with that persons tweet stay in the kitchen cooking for her man clearly this person wants a show solely about frnk and the misogynistic life hed lead not jamie x claire thats in the books and the show,0
idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers im pissed off and knetz can choke gn,0
hahahhahahahahahahahhahaha first of all wtf is you saying sweetie like im atheist i dont even want to marry like stfu and dear men stop rapping us on the streets we are not made for please you dumb motherfuckers i dont give a shit about what bible says man,0
yall degrading ikon watch out they might not be the most popular but they are one of the few versatile kpop groups you cant bring them down not at this era they will continue to shine and you can no longer do anything to stop it so stfu,0
when multiple women hear and share stories of rape by weinstien how can he get a fair trail,0
you have lost all sense of reality youre one very hysterical woman,1
left the wh dead broke but were able to buy million dollar homes and buy their skank daughter a million dollar apartment boy would i love to see those loan applications and bank statements can you smell bank fraud and tax shenanigans tcot maga,1
when people say its the womens fault thats so wrong no women wants unwanted sexual advances nor rape,0
bitch stole my tips so i stole hers right back fucking cunti hate serving,1
u motherfucking bitch didnt tell me i could move my king chips when i had f o ur and you had none cheating ass hoe,1
bitch u a whole catfish who was trynna get me to fuck u in a janitors closet mind you youre,0
hilarious shrieking hysterical women are annoying regardless of what point they are trying to get across just be an adult,1
not really if anything in your case its being too kindi would use a low iq hysterical woman of zero talent,1
if this bitch doesnt shut the fuck up i swear to god,1
dude shut the fuck up you sound like like a fucking pussy,0
competing for most hysterical woman at the kavanaugh hearings trying to create outrage and hate,1
not all men youre right gomez addams would never do this,1
another cunt named sandip appearedand crying about developing okay cunt sandip how did you justifying you other device like x g family comes with oreo how moto z play getting updates for oreo you motherfucker yo,0
if you need a laugh read some of tweets on skank twitter account my god there are some very very stupid people in this world,0
idk why but im a lot nicer to the people i dont like that much the people i truly love get called a skank bitch or something of that nature,0
those who rape women are talking about women role rapistsinuniform,0
your mom has hair on her pussy so you need to stfu lmfao,1
this is no costume party pic just the slut bitch doing a nude lesbian photo,1
fuck u slut your pork dead father is burning in hell fuck face jewellery seller bitch,1
hilly wont return harvskdonation per guidestar foundation tax form million on hand pro woman anti rape til it,0
yeah stfu pussy aint copying shit im talking about my own shit yet you sitting here acting like you shit you just mad you cant make music in the first place,0
i dont give a fuck weirdo them shit ugly you pussy yuh mothers dirty and we not friends suck my dick you can have the last word,1
aka that stupid man with the ugly toes that couldnt even do his own grocery shopping bitch charge me for this neck ass hoe ill yank ur slides off and go full chancla on u bitch fucking bitch fuck u fuck retail oh my god bruh please may i punch you,0
my little commie skank look at you im so proud,1
are you scared theyll take the crown from you your reign as most hysterical woman has been long and most likely safe,1
sip wine with yo bitch while she explain shit to you you couldnt understand as a man on yo own womens perspective will help you grow if you stfu listen,0
hi bitch pls us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter,1
wait you people actually had swine flu you were doing the catch it bin it kill it skank for real,0
i dont give a fuck if you started the tweets or if katelyn did either way you were talking shit to katelyn so i joined this shit bc shes my friend thats what my point was so shut the fuck up youre a nasty bitch,1
you forgot skank in your twitter description,1
better most hysterical woman than most cadaverous ghoulnow shut up and go back in your crypt the sun is up,1
yes yes ann lets continue to perpetuate the hysterical woman stereotype such a shame you dont deserve your position of power a disgrace to fellow women,1
wait also what fucking gift am i getting from my man at marriage is he also going to be a virgin since you know god made virgins stfu i hope you never get laid again,0
when im eating pussy for my pleasure i dont care if you nut times smack me in the head run away smash my head with yo legs or cry if im not finish bitch im not finish now stfu and stop crying,1
im done with twitter all i did was express my views i kept saying things like i might be wrong thats how i feel throught my thread bc this is exactly what i feared you all ganging up attacking menow im a solostan racist idiot bitch skank more,0
encouraging men to have sex while denying womens rights to their body also promotes rape culture since women can have no say or options,0
im at my friends crib in east orange right and her windows wide open all i hear is you pussy bitch suck my dick thats why i fucked your cousin my nigga,1
utter scum they come here only to mock us to rob us to rape our women and to fight us they think we are weak t,0
im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass,1
sometimes it can feel like your old mommy is always ready to be intimate with youeven at this lustful moms pussy doesnt stop soaking,1
wow i had no idea calling booker and harris hysterical women was racist amazing how things get redefined on a daily basis,1
in addition it plays on the hysterical woman trope which i assume was designed to use and tear down later in the film nonetheless it was annoying at the time i tried watching it,0
shes the kind of skank you dont want to see when the lights come on at closing time along with melania and ivanka russian skanks,1
its really hard to tell who the most hysterical woman is at these senate hearing this week or,1
only if youre a skank who cant afford wireless headphones stick with rotten android phones buhbye,1
liberals are selfidentifying as spectacularly stupid egocentric liars who will say do anything in pursuit of their selfelevating agendawant proofjust watch compete for most hysterical woman at the kavanaugh hearingswalkawayfromdemocrats,1
it is both the likes reward this behavior so you train yourself into being regularly hysterical,0
oh you pussy grabbing lying jack ass,0
what the fuck did you sacrificeyour a fucking bitch ass pussy and you need to get your ass beat you piece of shit,0
hysterical chinese insults that you should know today nsfw,0
wah i only make million a year wah what a fuckin bitch bro cry me a river you pussy,0
another fucking piece of a crap you have gone too far in chasing mirages kashmiri women do not sleep around with rss men you fucking cunt there is no sanity left in you now you must have heard that phrase langoor ke haath angoor this shit is similar,1
shut the fuck up you treasonous bitch of a whore hurry up and die already,1
you guys get hysterical trying to pin bernies loss on anyone but him but this particul,0
if its americans getting shot why do you even care women around the world suffer at the hands of islamic savages beatings acid attacks rape murder but those guns are so scary to you arent they,0
hysterical did you make that up yourselves the sooner grow a pair and ban your shit paper the better,0
women who scorn other women for charging rape are what makes it hardest for women seek help we are half the pop gether we rise metoo,0
see this is what i be talking about people get out of pocket real quick and never ever lived with these individuals a day in their life i hate people like this its not just a man or woman it was just a fucked up relationship stfu,0
if youll just move to hollywood and produce good movies you may rape women with impuni,0
most hysterical woman way to apply a type of feeling to a specific gender that is an absolute disgrace to insinuate that woman are hysterical and being called a woman is an insult,0
i cant wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people,0
thursdaythoughts booker kamala competing for most hysterical woman at the kavanaugh hearingsspartacus,1
to the bitch who said the united states is rape free ask the millions of women who havent reported it due to how bad our society is,0
that bitch is giving me the fuck u i just filled ur glasssimone is getting instead of thats right whore im talking to you oh no thank you just the bill it was good it really fucking wasnt,1
some little skank stamped on my ankle at aside today and now im walking funny got me right on the bone with his stud the little cunt,1
after the campaign each woman disappeared as a rape survivor who,0
idc if you fat or skinny bitch if you dont say excuse me im not moving my chair fuck u hoe,1
i dont understand who work so hard at sex work they are so nuts about having sex even in the situation at work huh youre just another bitch working at the same store furthermore you cant do anything what you are needed and have to die bitch die,1
why an ordinary woman resist and dont allow rape if gone through rapehow it becomes trauma u r disres,0
ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women,0
this meadowlands mama is just a pity party you gonna stop using a taxi coz some skank called you fat,1
yes so obtuse every other country in the fucking world has one herp derp we help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve,1
and if anyone can recognize an hysterical woman its she just has to look in the mirror,1
you are pretty hysterical yourself,1
you are the most hysterical woman not there,1
these women have alleged rape when did they make these claims and have they filed suit,0
what did was the yt equivalent of a woman making false rape claims he fucked over any real doxxing victims in the future,0
who the fuck are you talking to pussy i stated my point til your bitch ass team beats outlaws in the battle of texas i dont give a fuck about anything else eat a dick and shut the fuck up,1
ann coulter calls cory booker a hysterical woman,0
corey booker has demonstrated to the world what a grandstanding dramma mamma he is he lied about documents that were available to him and the contents his spartacus moment was more like a hysterical woman with pms lol what a douche liar,0
social media ambassadors woar women organized against rape,0
and you are competing for the ugliest nastiest skank in america,1
will do anything to be a member of your guild you can use her up she loves to choke on cocks and her pussy stays wet all day your mission is to prove that you are a sword slinger,1
hey stupid her name is melania and old ugly skank ass like you isnt good enough to shine her shoes,1
ahh i see your finally embracing your inner blond skank good for you mitche,1
mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe,1
worst thing is if they are that stupid to think he all by himself can roll back roe v wade then they really need to educate themselves on how scotus works they are probably being paid like the other hysterical women,1
who was the more hysterical woman at the kavanaugh hearings today scotus,0
ok like stfu hoe,1
niggas want you to ride the dick choke and die for seconds on the dick juggle on it gargle their balls like mouthwash and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm goodnight,1
urgh tmj pain at full pelt this morning all of the pain very little sleep im off to a separated parents information programme as the court dont seem to buy that i cant communicate with my ex because hes an abuser but that im a hysterical woman who needs teaching,0
maybe james to you all these women as rape victims dont deserve respect and dignity or justice rape is felony a crime prison,0
so you missed an in depth hysterical candy corngate episode tonight,0
guess what ann those hysterical women bitchslapped your boy brett kavanaugh today and it was fun to watch kavanaughhearings,1
mr fucking graham shut the fuck up about fucking abortion goddamn you son of a bitch you fucker you can not take away the rights of women to have the right to their own bodies you son of a bitch,0
stfu hoe you are a bad bitch,1
are you planning to blockbrett or are you going to continue to be a gardenvariety pussy when it comes to checking if you only on tweeting kindly stfu,0
i need the lady next to me on the train to actually stfu it is am and you are trying to have such a deep conversation about work place behavior with the man across from you youre doing so in a loud whisper its too fucking early for this,0
stfu theres a million people without dads youre rich bitch get over it,1
youre such a bitch stop being such a frigging skank and give him back,1
america was founded by immigrants fucking cunt ass bitch,0
lolso truei think booker is winning the battle of most hysterical women at the kavanaugh hearings,0
and here they are the most hysterical women at the kavanaghhearing,1
bitch stfu w the twitter fingers step to me in real life hoe,1
wow what a fantastic way this cunt has found to denigrate actual survivors of rape sexual assault,0
lol this is hysterical youre a loser i actually think you have potential but youre just disingenuous its clear you want to be a celebrity not a leader,0
stop name calling grow a pair of balls or dont say anything stupid if you know the truth how come you havent released a statement of evidence at all instead of being a arrogant pest remember you believe women cant rape men also meaning you think they cant rape women either,1
i think cory booker wins the competition for most hysterical woman,0
true that morganif obama and hillary would just stfu and go away youll never hear me talk about them again id prefer to erase those years from my memory anyway,0
do you the hysterical moron even know what the th amendment is you should shut the fuck up before i cut you up,0
im going to larp as someone from a tv show because otherwise i might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman,0
yea that fucking ass hole mother fucking bitch gr,1
have you kept that cooling in your human icebox just for this occasionhysterical womanroflmfao,1
says the hysterical woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane,0
crawl back in your hole you hideous witches i am sure you either of you former whores would be thrilled if a man would simply touch your skank ass,1
shut the fuck up dumb bitch if you dont like it dont fucking reply you childish slut,1
susan has lost all credibility and needs to stfu as you said,1
i added a video to a playlist skank tanto i want you ao vivo,0
ok sure you skank ass troll bot go take a bath with a toasterno one will miss you when you are gone,1
i was also clenching my jaw and further grinding the fuck out of my poor teeth while saying pleasant things like die you fucking bitch you fucking cunt monster as i smashed some of my rage out on spidey,0
we shouldnt worry our pretty little heads over things like perjuryask your wife if women should accept todays corrupt gops plan to return us to s where the hysterical women stayed barefoot pregnantyouve shown us who you are i believe you,0
and if youre a man or a woman frankly who thinks sexual harassment isnt that big of a deal youre perpetuating rape culture,0
oh no doubt i stay in the kitchen music slappin and a lil bit of greenery and im cool lol few businesses damn thats whats up yeah lately theres a lot of spots like that poppin up around my way which is good so what would you name it visualize the name to manifest it,0
i need you all to stay in the kitchen no preclosing whatsoever,0
the only people who can stop sexual assault rape is the men women who think they have the right do what they want others metoo,0
bitch you aint the only one who hate me join the club stand in the corner and stfu,1
stfu you pussy clearly the white guy was the fucking aggressor and laid hands on him first typical response from your kind,1
suck these big balls instead you pussy i would fight you anywhere anyway if you have the balls to step in come to singapore we can sparr there kid,1
youre a freakass skankbag who has been a hasbeen for years wtf are you anyway nobody so stfu and go suck it skank,1
i was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly callin women fucking hoe that wrong and bold,0
metoo if all the women who have been raped wrote me too as a status we might give people a sense of the magnitude of the problem,0
really getting tired of everyone telling me i look like a bitch like stop the fucking prejudice you fucking cunt,0
whoever sent this rude ass message to you is a fucking cunt you cant just get over your grief especially with your mother i mean for fucks sake you spent nine months inside that woman mourning can last for a lifetime especially with y,0
the irony islam literally treats women like sex slaves hubsands are allowed to rape their wives everyday if they want to,0
patton oswalt hollywood comedian women enjoy rape tcot tlot maga,0
stfu you two foot pussy bitch,1
my reaction when literally all the girls in my class telling me that im so tall bitch u better stfu i dont need ur validation hoe,1
you girls were working it today its too bad you both come across as hysterical women,1
nicki album bomb af i swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu,1
shaddup you skank ass immigrant ho who did you steal that statement from michelle again wtf would you know about our country you havent been here long enough to start that bull shit,1
everyone calls u btch and u dont like it bitch like what who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo nigga disagree,1
so fucking sexy my queen i can i be that special king to spoil you for a weekend are life time suck that pretty pussy and fuck u good plus suck on them sexy feet fuck with me beautiful,1
im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth,1
youre a whole entire bitch and some your mother and father probably brother and sister stupid fucking cunt,1
were cumming for you skank,1
screaming for decades when was last time roe v wade was actually threatenedasking honestly please shut the fuck up,0
the future is femaleaverage yr old man um women should stay in the kitchen ha clean my house hahahahame,1
she fucking called me a cracker bitch and youre going to attack me nice fucking cunt,1
dont worry ann no one will ever accuse you of being a hysterical woman or any kind of woman,1
lets see rape woman then kick the dog this fat pig needs to be neutered hung in the public squ,0
omg and pussy boys voicemail wishing me a happy birthday was the absolute best i appreciate you so much thank you pussy boy,0
look hes scared of a woman as he hides in an embassy from child rape charges suck your own d gay richard bra,0
look lady who needs a therapisti know you love when men choke and slap the shit out of you till you cum but not all of us like that go put some aloe on that banged up ass of yours and stay off my tl darlin,1
you fucking bitch you dont know a fuck about acting youre just a fucking whore whos used to getting fucked by random dudes you dont even know,1
get in here you pussy,1
like i care what a charming tim thinks of me most of them cannot lose their residual masculinity borrowed brilliant expression im a skank and a piece of shit for knowing men cant become women its got toxic so quickly by the trans brigade thats male power for you,0
no god didnt make women for that you fucking cunt if we love each other were sure as hell gonna fuck whenever we want wherever we want stop embarrassing yourself with this shit,0
way to have some balls and talk shit like this after mccain no longer around you know he would have told you to stfu pussy,1
you pussy boy,0
lets see you brag about grabbing women by the pussy you demean and belittle people including your own staff daily so yeah what we are seeing what we are hearing is true o stfu oh and mueller is coming,0
an unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be not your call to make women will decide maybe well disagree but women and only women decide whats feminism no one asked for your approval,0
bitch money talk stfu hoe and go make me some more bread,1
i was when birth control became legal by the scotus so i found an osteopath that prescribed it to me at sen hatch sass yelling in the senate to get those hysterical women out of the chamber was clear the gop still wants control of womens bodies votenoonkavanaugh,1
got a job you fat daddy fucking cunt thats how im paying rent dumb ass hoe,1
hilly puts above anything i support woman am anti rape but wont return harvs donations always about money with clintons,0
i hate those memes which go dear girls stop doing if you think boys like it because we dont like you fucking cunt you think i even spend a second of my day thinking about you or your dumbass preferences yall are dumb lmao women dont give a fuck about you,0
you bitch you fucking whore a fucking whore like you gets a chance to act in movies what about the thousands of struggles we have you motherfucking bitch you bitch who doesnt know who her parents are now acting clean you,1
the reason harveyweinstein had to grope and rape women is because who in their ri,0
some pussy replied to my tweet but muted me first you pussy hahaha,1
copper sandwich maker sweeps sponsored by money nuts and kitchen authority enter today,0
i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs ent phased,1
ann coulter is right bookerharris r behaving like a couple hysterical women each trying to outdo the other,1
i do believe he is more of a hysterical woman than kamela harris,0
bunch of hysterical women protesting again kavanaughhearings,1
no you are the most hysterical woman alive go find an island and stay there,1
this is the real hysterical woman,1
samantha why dont you just shut the fuck up and mind your own damn business this whole situation has nothing to do with you so why you out here running your fat mouth if she wanted to sell her pussy she wou,1
me hyou bitch stfu ilym stupid dumb hoe,1
they are not representing all women theyre representing hysterical women that want to whine and cry about our president and the booming economy the majority of us women do not agree with those few check out my article,1
stupid fucking cunt what you dont like me so youre gonna speed through a stopped bus to what try run me my year old down wanna act like a tough ass come do it to my face dont put my kids safety at risk cause youre a stupid bitch,1
why dont u stfu you are a hysterical idiot you are exactly whats wrong with this country go back in your elite hole,1
lol we already have a theme song then we stay in the kitchen when the kitchen gets hot,0
macchiato would love cooking in home ec class she could stay in the kitchen and sample what she made win contest,1
the episode in which ann coulter mocks most hysterical woman as literally the most hysterical woman,1
the same men who denigrate trumps accusers defend oreilly or deny date rape exists now castigate women for not coming forward sooner,0
oh look another hysterical women,1
i never been with a girl as big as you pussy be beating hard on this dick bet cool hopefully you can find a girl my size that would want to go down on ya,1
cos u know women who are rape survivors historically have always had fair justice served smh,0
the filthy skank lost time for you losers to grow up no one likes whiny little bitchs,1
sally field was the love of his life and burt went to his grave regretting he lost her when you get older numbers dont count except to a skank like kirk douglas,0
hey you fucking cunt ass bitch do the world a favor and fucking kill yourself at least youll be great to something and not fuck that upat least we hope you wont,1
yeah asking for the truth could be characterized as most hysterical woman by someone who has no idea what a woman actually is,0
just remember in some countries a village will burn a woman alive stone her and rape her corpse if she refutes an arranged marriage,0
you fucked puerto rico the people and you know it my own family members bore witness lived thru it at bare minimum stfu instead of attacking with lies bullshit you your paper towel throwing bullshit you fucking liar piece o,0
youre a joke kammy you couldnt hold justice kavanaughs briefs trying to fund raise from the brain dead sheep regarding a confirmation you cant stop race baiting marxist skank that you are,1
most hysterical woman kavanaughconfirmationhearings brettkavanaugh corybooker kamalaharris,1
if by hysterical you mean logical wellread unapologetic and passionate then you for once are correct,0
in modern life sleep is becoming an increasing issue so to support you and your healthy nights rest we have some toptips to aid a restful night thursdaythoughts,0
and you should know about being a hysterical woman,1
thank you for the hysterical heartfelt wonder that is mystictimebird westworldaudition periphs,0
not to mention that book claire didnt stay in the kitchen either so the women clearly doesnt know what shes talking about however yes so much more to women than doing the cooking cleaning etc,1
this is principal max caulfield let me be emphatic i have an enormous skank inserted into my butt thank you,0
look i thought the same thing at first but cmon we have to give the woman the benefit of the doubt that may not be the white power symbol at all it may be the secret signal for the im a feckless fucking cunt club maybe she wants to j,0
seeing ur close girlfriends in public hey u stupid fucking slut bitch i hate u seeing girls u dont really like hey girl omg how u ben its been forever,1
imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc shes bored,0
shut up i heard you were a skank and totally let david m go all the way,1
go fuck another kid you pussy,0
hysterical women and she men by the looks of it,1
mekpop twitter shut the fuck up you old raggedy piece of shit fucking bitch ass smelly ass stinky ass hoe ass ugly you dont even know what insert group name has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe,0
like dudes think that women just want their dick no you pussy bitch i wouldnt touch you with a foot pole you shrimp dick toad fuck off you pesant go fuck yourself matter of fact i hope you lose your dick so you can never use it again you fucking cunt,0
we already have control of our borders you hysterical loons,0
nah yall stay in the kitchen and make bariis and baasto,1
your followers might not know it but god knows or whoever is in charge what kind of lying monster you are dont think because you have that skank paula white by your side that you wont go down in flames,1
miss you pussy,0
the one where i was the only woman on a thread where men were mansplaining jackie foxs rape to me the women post,0
most hysterical woman touche anncouldnt agree more candidacy is already here,1
but then its a between receiving a dick pic or a lol u ugly any bitch fuck u slut message,0
i miss my stupid pretty stank dumb whore skank trick bitch ass friends,0
shut the fuck up you fat ass pussy nobody likes your oompa loompa looking bitch ass self,1
when we renewed our vows this the thanks i getim waitin for the day i can hear you say im sorry what a skank ive been,0
check out tweet hysterical womanscumbag swamp creaturezippy,1
i was raped by a year old woman when i was years old metoo in my state in america thats statutory rape rather i wanted sex or not,0
you already hold the title of a hysterical racist whining beetch stfu,1
yep by stoning women to death when they report rape no reporting no more scandals,0
fuck you why dont you stand up and defend america you worthless pos obviously youve never served in the military cause you are a pussy but more pointedly if you had you understand that service members fight for the rights of all americans,0
aint this the bitch that tried to rape you,0
if you dont like the song bitch keep it moving hoe you cant sing you cant do shit but suck dick bitch stfu you dumb white trash ass bitch,1
screw up your face and skank music,0
shut the fuck up snowflake i think communism and natzis pose a hell of a lot more of a threat to democracy fuck your so called republic dictatorship google is doing america a great service if they are in fact censoring the alt right c,0
ya allahthis filthy skank needs a cage match to bring her to righteousnesswhat i mean is she needs put into an isis cage sprayed with petroland then a lighted match is thrown in hanow thats how you cure sinful behavior in a w,0
yea i dont think so asshole i think your a pussy who has gone corrupt if you werent before treasonous if you werent already you were never john mccains friend you were never a friend to america yo,1
yall gotta learn to start seeing women as human yall act like were aliens now yes i have a cunt and tits and what about it sweety are they too sexual for you are they not sexual enough well either way its non of your fucking business go choke with your inch cock,0
sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out fucking bitch im fucking home alone cunt yuh out cuz same,0
okay your not an hysterical woman you are just a complete whacko traitor,0
congrats when you sell out venues in california you have to buss a skank like this it was only a matter of time bless up theindiggnation the bands vibration is,0
you gotta be a fucking bitch to play with a girls heart just for some pussy,0
youngboy up to sumn on you pussy boys,0
grant you the first point but it was a joke more than an insultabout the second point though calling an hysterical person hysterical doesnt set anyone back there are hysterical women and men bitches and douchebags assholes of all kinds and genders,0
exactly but i am just a hysterical women that sasse hates,0
and you deleted your tweet you pussy shut up and take your pills old man,0
whatever makes them happy really bitch you are not good friend you are mother fucking cunt,1
if guy can rape women then its clearly a problem with women speak up no one can help,0
nothing new or alleged in this indias army as its society do rape women with impunity even on p,0
he should talk rape victims women who were sexually abused how no one is above the la,0
you know about hysterical women,1
fuck you pussy,0
im so sick and tired of folks like you using your platform to bully those with differing opinions just because their opinions differ doesnt make them hysterical women and calling a woman is disrespectful hes a proud black man put respect on that,0
the thing is if a woman speaks out about rape on nigerian twitterthe backlash would be shocking its not good for the mind hence silence,0
you dont like nigerian men we get it go and marry your american or british men any small thing nigerian men this nigerian men thatyoure not being a feminist youre being a manhatingcretin and it all stems from blowbacks from your greed and bad taste in men stfu,1
